date,home_team,away_team,tournament,actual_class,predicted_class,p_home,p_draw,p_away,confidence,model,feature_set
2024-01-09,Equatorial Guinea,Djibouti,Friendly,D,H,0.9609648980949096,0.02556206887311747,0.01347303303197277,0.9609648980949096,lightgbm,rating_plus_form
2024-06-07,Romania,Liechtenstein,Friendly,D,H,0.9583262790482762,0.03156830135265768,0.01010541959906615,0.9583262790482762,lightgbm,rating_plus_form
2021-03-30,Senegal,Eswatini,African Cup of Nations qualification,D,H,0.9582864552049514,0.03428749570930092,0.00742604908574775,0.9582864552049514,lightgbm,rating_plus_form
2024-11-17,Thailand,Laos,Friendly,D,H,0.9528674104475215,0.03637357208736993,0.01075901746510847,0.9528674104475215,lightgbm,rating_plus_form
2021-03-30,Turkey,Latvia,FIFA World Cup qualification,D,H,0.9513111002203946,0.03780758781932624,0.01088131196027918,0.9513111002203946,lightgbm,rating_plus_form
2025-03-21,Guinea,Somalia,FIFA World Cup qualification,D,H,0.9511833875194718,0.03824719541506039,0.01056941706546779,0.9511833875194718,lightgbm,rating_plus_form
2021-06-07,Kyrgyzstan,Mongolia,FIFA World Cup qualification,A,H,0.9428644490612602,0.0428421663060078,0.01429338463273185,0.9428644490612602,lightgbm,rating_plus_form
2024-06-06,Gibraltar,Wales,Friendly,D,A,0.00967365105448588,0.04954321229661947,0.9407831366488943,0.9407831366488943,lightgbm,rating_plus_form
2021-09-08,Armenia,Liechtenstein,FIFA World Cup qualification,D,H,0.9390760893493858,0.04618542407716713,0.01473848657344702,0.9390760893493858,lightgbm,rating_plus_form
2022-06-05,Dominica,Anguilla,CONCACAF Nations League,D,H,0.9330525521423546,0.04077549398810174,0.02617195386954371,0.9330525521423546,lightgbm,rating_plus_form
2024-12-12,Indonesia,Laos,ASEAN Championship,D,H,0.929320585185594,0.05534761624848929,0.01533179856591663,0.929320585185594,lightgbm,rating_plus_form
2021-11-13,Norway,Latvia,FIFA World Cup qualification,D,H,0.9247955698632168,0.06192338736830474,0.01328104276847839,0.9247955698632168,lightgbm,rating_plus_form
2021-03-31,Ukraine,Kazakhstan,FIFA World Cup qualification,D,H,0.9205869342949102,0.05185261207517801,0.02756045362991178,0.9205869342949102,lightgbm,rating_plus_form
2019-09-08,Greece,Liechtenstein,UEFA Euro qualification,D,H,0.9199674159267894,0.05838170811794127,0.02165087595526917,0.9199674159267894,lightgbm,rating_plus_form
