feature,missing_count,missing_percent
home_unique_scorers_last_10,141,0.286253730434253
home_goals_by_top_scorer_last_10,141,0.286253730434253
home_non_penalty_goals_last_10,141,0.286253730434253
home_penalty_goals_last_10,141,0.286253730434253
home_unique_scorers_365d,141,0.286253730434253
home_goals_by_top_scorer_365d,141,0.286253730434253
home_non_penalty_goals_365d,141,0.286253730434253
home_penalty_goals_365d,141,0.286253730434253
home_avg_goal_minute_365d,20922,42.47518119252086
away_unique_scorers_last_10,195,0.39588281868566905
away_goals_by_top_scorer_last_10,195,0.39588281868566905
away_non_penalty_goals_last_10,195,0.39588281868566905
away_penalty_goals_last_10,195,0.39588281868566905
away_unique_scorers_365d,195,0.39588281868566905
away_goals_by_top_scorer_365d,195,0.39588281868566905
away_non_penalty_goals_365d,195,0.39588281868566905
away_penalty_goals_365d,195,0.39588281868566905
away_avg_goal_minute_365d,20779,42.1848671254847
unique_scorers_diff_last_10,302,0.613110826887549
top_scorer_goals_diff_last_10,302,0.613110826887549
non_penalty_goals_diff_last_10,302,0.613110826887549
penalty_goals_diff_last_10,302,0.613110826887549
unique_scorers_diff_365d,302,0.613110826887549
top_scorer_goals_diff_365d,302,0.613110826887549
non_penalty_goals_diff_365d,302,0.613110826887549
penalty_goals_diff_365d,302,0.613110826887549
avg_goal_minute_diff_365d,25447,51.66169275432934
