source_match_id,date,home_team,away_team,team_side,team,example_type,prior_match_date,prior_match_key,goal_date,scorer,minute,own_goal,penalty
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_06_01_malaysia_philippines,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_06_08_singapore_malaysia,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_06_12_malaysia_singapore,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_09_11_malaysia_vietnam,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_10_16_hong_kong_malaysia,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_11_03_vietnam_malaysia,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_11_07_thailand_malaysia,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_11_14_malaysia_hong_kong,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_11_20_malaysia_bangladesh,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,home,Malaysia,prior_match,2012-11-28,2012_11_25_malaysia_singapore,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2011_07_28_laos_china_pr,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_09_10_laos_philippines,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_09_12_thailand_laos,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_10_07_laos_cambodia,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_10_09_timor_leste_laos,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_10_11_brunei_laos,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_10_13_myanmar_laos,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_10_26_vietnam_laos,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_10_28_laos_turkmenistan,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,prior_match,2012-11-28,2012_11_25_indonesia_laos,NA,NA,NA,NA,NA
2012_11_28_malaysia_laos_aff_championship,2012-11-28,Malaysia,Laos,away,Laos,goal_last_10,NA,2011_07_28_laos_china_pr,2011-07-28,Visay Phaphouvanin,47,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_09_12_egypt_kuwait,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_09_15_syria_egypt,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_09_17_egypt_saudi_arabia,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_10_11_egypt_angola,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_10_25_togo_egypt,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_11_02_egypt_kuwait,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_11_08_morocco_egypt,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_11_20_egypt_kuwait,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1992_12_20_zimbabwe_egypt,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,prior_match,1993-01-31,1993_01_18_angola_egypt,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_last_10,NA,1992_10_11_egypt_angola,1992-10-11,Hossam Hassan,63,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_last_10,NA,1992_10_25_togo_egypt,1992-10-25,Ayman Mansour,24,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_last_10,NA,1992_10_25_togo_egypt,1992-10-25,Hossam Hassan,32,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_last_10,NA,1992_10_25_togo_egypt,1992-10-25,Hany Ramzy,84,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_last_10,NA,1992_10_25_togo_egypt,1992-10-25,Hossam Hassan,89,FALSE,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_last_10,NA,1992_12_20_zimbabwe_egypt,1992-12-20,Ahmed El-Kass,64,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_365d,NA,1992_10_11_egypt_angola,1992-10-11,Hossam Hassan,63,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_365d,NA,1992_10_25_togo_egypt,1992-10-25,Ayman Mansour,24,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_365d,NA,1992_10_25_togo_egypt,1992-10-25,Hossam Hassan,32,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_365d,NA,1992_10_25_togo_egypt,1992-10-25,Hany Ramzy,84,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_365d,NA,1992_10_25_togo_egypt,1992-10-25,Hossam Hassan,89,FALSE,TRUE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,home,Egypt,goal_365d,NA,1992_12_20_zimbabwe_egypt,1992-12-20,Ahmed El-Kass,64,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1990_10_14_benin_togo,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1991_01_27_togo_nigeria,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1991_04_21_togo_burkina_faso,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1991_04_29_ghana_togo,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1991_07_14_togo_benin,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1992_04_05_togo_ghana,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1992_06_14_gabon_togo,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1992_10_09_zimbabwe_togo,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1992_10_25_togo_egypt,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,prior_match,1993-01-31,1993_01_17_togo_zimbabwe,NA,NA,NA,NA,NA
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,goal_last_10,NA,1992_10_25_togo_egypt,1992-10-25,Tadjou Salou,80,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,goal_last_10,NA,1993_01_17_togo_zimbabwe,1993-01-17,Salissou Ali,69,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,goal_365d,NA,1992_10_25_togo_egypt,1992-10-25,Tadjou Salou,80,FALSE,FALSE
1993_01_31_egypt_togo_fifa_world_cup_qualification,1993-01-31,Egypt,Togo,away,Togo,goal_365d,NA,1993_01_17_togo_zimbabwe,1993-01-17,Salissou Ali,69,FALSE,FALSE
