feature,missing_count,missing_rate
home_prior_matches,0,0
home_points_per_match_last_5,141,0.00286253730434253
home_goal_diff_per_match_last_5,141,0.00286253730434253
home_goals_for_per_match_last_5,141,0.00286253730434253
home_goals_against_per_match_last_5,141,0.00286253730434253
home_draw_rate_last_5,141,0.00286253730434253
home_points_per_match_last_10,141,0.00286253730434253
home_goal_diff_per_match_last_10,141,0.00286253730434253
home_goals_for_per_match_last_10,141,0.00286253730434253
home_goals_against_per_match_last_10,141,0.00286253730434253
home_draw_rate_last_10,141,0.00286253730434253
away_prior_matches,0,0
away_points_per_match_last_5,195,0.00395882818685669
away_goal_diff_per_match_last_5,195,0.00395882818685669
away_goals_for_per_match_last_5,195,0.00395882818685669
away_goals_against_per_match_last_5,195,0.00395882818685669
away_draw_rate_last_5,195,0.00395882818685669
away_points_per_match_last_10,195,0.00395882818685669
away_goal_diff_per_match_last_10,195,0.00395882818685669
away_goals_for_per_match_last_10,195,0.00395882818685669
away_goals_against_per_match_last_10,195,0.00395882818685669
away_draw_rate_last_10,195,0.00395882818685669
form_points_diff_last_5,302,0.00613110826887549
form_goal_diff_diff_last_5,302,0.00613110826887549
form_goals_for_diff_last_5,302,0.00613110826887549
form_goals_against_diff_last_5,302,0.00613110826887549
form_draw_rate_mean_last_5,302,0.00613110826887549
form_draw_rate_diff_last_5,302,0.00613110826887549
form_points_diff_last_10,302,0.00613110826887549
form_goal_diff_diff_last_10,302,0.00613110826887549
form_goals_for_diff_last_10,302,0.00613110826887549
form_goals_against_diff_last_10,302,0.00613110826887549
form_draw_rate_mean_last_10,302,0.00613110826887549
form_draw_rate_diff_last_10,302,0.00613110826887549
