match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
15946,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/15946.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/15946.json,TRUE,TRUE,TRUE,3256730,downloaded,NA
15956,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/15956.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/15956.json,TRUE,TRUE,TRUE,2864428,downloaded,NA
15973,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/15973.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/15973.json,TRUE,TRUE,TRUE,3013141,downloaded,NA
15978,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/15978.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/15978.json,TRUE,TRUE,TRUE,3342666,downloaded,NA
15986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/15986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/15986.json,TRUE,TRUE,TRUE,3380879,downloaded,NA
15998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/15998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/15998.json,TRUE,TRUE,TRUE,3341389,downloaded,NA
16010,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16010.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16010.json,TRUE,TRUE,TRUE,3106048,downloaded,NA
16023,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16023.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16023.json,TRUE,TRUE,TRUE,3845714,downloaded,NA
16029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16029.json,TRUE,TRUE,TRUE,3100630,downloaded,NA
16056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16056.json,TRUE,TRUE,TRUE,2952418,downloaded,NA
16073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16073.json,TRUE,TRUE,TRUE,3466942,downloaded,NA
16079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16079.json,TRUE,TRUE,TRUE,3351887,downloaded,NA
16086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16086.json,TRUE,TRUE,TRUE,3370543,downloaded,NA
16095,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16095.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16095.json,TRUE,TRUE,TRUE,2957955,downloaded,NA
16109,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16109.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16109.json,TRUE,TRUE,TRUE,3236192,downloaded,NA
16120,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16120.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16120.json,TRUE,TRUE,TRUE,3137633,downloaded,NA
16131,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16131.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16131.json,TRUE,TRUE,TRUE,3246284,downloaded,NA
16136,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16136.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16136.json,TRUE,TRUE,TRUE,3317115,downloaded,NA
16149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16149.json,TRUE,TRUE,TRUE,3147437,downloaded,NA
16157,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16157.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16157.json,TRUE,TRUE,TRUE,3810172,downloaded,NA
16173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16173.json,TRUE,TRUE,TRUE,3167137,downloaded,NA
16182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16182.json,TRUE,TRUE,TRUE,3854004,downloaded,NA
16190,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16190.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16190.json,TRUE,TRUE,TRUE,3198524,downloaded,NA
16196,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16196.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16196.json,TRUE,TRUE,TRUE,3418272,downloaded,NA
16205,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16205.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16205.json,TRUE,TRUE,TRUE,3503283,downloaded,NA
16215,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16215.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16215.json,TRUE,TRUE,TRUE,3469682,downloaded,NA
16231,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16231.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16231.json,TRUE,TRUE,TRUE,3236965,downloaded,NA
16240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16240.json,TRUE,TRUE,TRUE,3332131,downloaded,NA
16248,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16248.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16248.json,TRUE,TRUE,TRUE,3856289,downloaded,NA
16265,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16265.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16265.json,TRUE,TRUE,TRUE,3474026,downloaded,NA
16275,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16275.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16275.json,TRUE,TRUE,TRUE,3162235,downloaded,NA
16289,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16289.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16289.json,TRUE,TRUE,TRUE,3264650,downloaded,NA
16306,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16306.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16306.json,TRUE,TRUE,TRUE,3717114,downloaded,NA
16317,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/16317.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/16317.json,TRUE,TRUE,TRUE,3301723,downloaded,NA
18235,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18235.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18235.json,TRUE,TRUE,TRUE,2951723,downloaded,NA
18236,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18236.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18236.json,TRUE,TRUE,TRUE,3710776,downloaded,NA
18237,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18237.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18237.json,TRUE,TRUE,TRUE,4043197,downloaded,NA
18240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18240.json,TRUE,TRUE,TRUE,2882650,downloaded,NA
18241,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18241.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18241.json,TRUE,TRUE,TRUE,3695270,downloaded,NA
18242,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18242.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18242.json,TRUE,TRUE,TRUE,2940397,downloaded,NA
18243,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18243.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18243.json,TRUE,TRUE,TRUE,4117907,downloaded,NA
18244,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18244.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18244.json,TRUE,TRUE,TRUE,2924852,downloaded,NA
18245,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/18245.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/18245.json,TRUE,TRUE,TRUE,3016817,downloaded,NA
19714,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19714.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19714.json,TRUE,TRUE,TRUE,3025886,downloaded,NA
19715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19715.json,TRUE,TRUE,TRUE,1897705,downloaded,NA
19716,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19716.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19716.json,TRUE,TRUE,TRUE,2745073,downloaded,NA
19717,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19717.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19717.json,TRUE,TRUE,TRUE,3014811,downloaded,NA
19718,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19718.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19718.json,TRUE,TRUE,TRUE,2952471,downloaded,NA
19719,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19719.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19719.json,TRUE,TRUE,TRUE,1991784,downloaded,NA
19720,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19720.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19720.json,TRUE,TRUE,TRUE,2872128,downloaded,NA
19722,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19722.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19722.json,TRUE,TRUE,TRUE,2895626,downloaded,NA
19723,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19723.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19723.json,TRUE,TRUE,TRUE,3130219,downloaded,NA
19724,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19724.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19724.json,TRUE,TRUE,TRUE,2726371,downloaded,NA
19725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19725.json,TRUE,TRUE,TRUE,2926406,downloaded,NA
19726,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19726.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19726.json,TRUE,TRUE,TRUE,2670000,downloaded,NA
19727,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19727.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19727.json,TRUE,TRUE,TRUE,2366588,downloaded,NA
19728,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19728.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19728.json,TRUE,TRUE,TRUE,2869629,downloaded,NA
19729,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19729.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19729.json,TRUE,TRUE,TRUE,2804679,downloaded,NA
19730,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19730.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19730.json,TRUE,TRUE,TRUE,2972812,downloaded,NA
19731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19731.json,TRUE,TRUE,TRUE,2516442,downloaded,NA
19732,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19732.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19732.json,TRUE,TRUE,TRUE,2793282,downloaded,NA
19733,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19733.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19733.json,TRUE,TRUE,TRUE,3327416,downloaded,NA
19734,https://raw.githubusercontent.com/statsbomb/open-data/master/data/events/19734.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/events/19734.json,TRUE,TRUE,TRUE,3258687,downloaded,NA
