match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
15946,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/15946.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/15946.json,TRUE,FALSE,TRUE,20351,found_existing,NA
15956,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/15956.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/15956.json,TRUE,FALSE,TRUE,18822,found_existing,NA
15973,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/15973.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/15973.json,TRUE,FALSE,TRUE,19448,found_existing,NA
15978,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/15978.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/15978.json,TRUE,FALSE,TRUE,18607,found_existing,NA
15986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/15986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/15986.json,TRUE,FALSE,TRUE,19467,found_existing,NA
15998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/15998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/15998.json,TRUE,FALSE,TRUE,16777,found_existing,NA
16010,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16010.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16010.json,TRUE,FALSE,TRUE,17600,found_existing,NA
16023,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16023.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16023.json,TRUE,FALSE,TRUE,16469,found_existing,NA
16029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16029.json,TRUE,FALSE,TRUE,18438,found_existing,NA
16056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16056.json,TRUE,FALSE,TRUE,18945,found_existing,NA
16073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16073.json,TRUE,FALSE,TRUE,18938,found_existing,NA
16079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16079.json,TRUE,FALSE,TRUE,17577,found_existing,NA
16086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16086.json,TRUE,FALSE,TRUE,16745,found_existing,NA
16095,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16095.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16095.json,TRUE,FALSE,TRUE,21797,found_existing,NA
16109,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16109.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16109.json,TRUE,FALSE,TRUE,19362,found_existing,NA
16120,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16120.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16120.json,TRUE,FALSE,TRUE,19206,found_existing,NA
16131,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16131.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16131.json,TRUE,FALSE,TRUE,19187,found_existing,NA
16136,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16136.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16136.json,TRUE,FALSE,TRUE,19030,found_existing,NA
16149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16149.json,TRUE,FALSE,TRUE,19358,found_existing,NA
16157,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16157.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16157.json,TRUE,FALSE,TRUE,18304,found_existing,NA
16173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16173.json,TRUE,FALSE,TRUE,20063,found_existing,NA
16182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16182.json,TRUE,FALSE,TRUE,17575,found_existing,NA
16190,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16190.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16190.json,TRUE,FALSE,TRUE,22319,found_existing,NA
16196,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16196.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16196.json,TRUE,FALSE,TRUE,18150,found_existing,NA
16205,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16205.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16205.json,TRUE,FALSE,TRUE,22502,found_existing,NA
16215,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16215.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16215.json,TRUE,FALSE,TRUE,19478,found_existing,NA
16231,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16231.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16231.json,TRUE,FALSE,TRUE,17127,found_existing,NA
16240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16240.json,TRUE,FALSE,TRUE,18180,found_existing,NA
16248,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16248.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16248.json,TRUE,FALSE,TRUE,20458,found_existing,NA
16265,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16265.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16265.json,TRUE,FALSE,TRUE,18477,found_existing,NA
16275,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16275.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16275.json,TRUE,FALSE,TRUE,19414,found_existing,NA
16289,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16289.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16289.json,TRUE,FALSE,TRUE,18663,found_existing,NA
16306,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16306.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16306.json,TRUE,FALSE,TRUE,18250,found_existing,NA
16317,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/16317.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/16317.json,TRUE,FALSE,TRUE,17719,found_existing,NA
18235,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18235.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18235.json,TRUE,FALSE,TRUE,18432,found_existing,NA
18236,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18236.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18236.json,TRUE,FALSE,TRUE,20407,found_existing,NA
18237,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18237.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18237.json,TRUE,FALSE,TRUE,18080,found_existing,NA
18240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18240.json,TRUE,FALSE,TRUE,15732,found_existing,NA
18241,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18241.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18241.json,TRUE,FALSE,TRUE,17628,found_existing,NA
18242,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18242.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18242.json,TRUE,FALSE,TRUE,18002,found_existing,NA
18243,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18243.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18243.json,TRUE,FALSE,TRUE,18484,found_existing,NA
18244,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18244.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18244.json,TRUE,FALSE,TRUE,17863,found_existing,NA
18245,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/18245.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/18245.json,TRUE,FALSE,TRUE,17393,found_existing,NA
19714,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19714.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19714.json,TRUE,FALSE,TRUE,21499,found_existing,NA
19715,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19715.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19715.json,TRUE,FALSE,TRUE,15550,found_existing,NA
19716,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19716.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19716.json,TRUE,FALSE,TRUE,15630,found_existing,NA
19717,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19717.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19717.json,TRUE,FALSE,TRUE,18214,found_existing,NA
19718,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19718.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19718.json,TRUE,FALSE,TRUE,16601,found_existing,NA
19719,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19719.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19719.json,TRUE,FALSE,TRUE,17467,found_existing,NA
19720,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19720.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19720.json,TRUE,FALSE,TRUE,16966,found_existing,NA
19722,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19722.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19722.json,TRUE,FALSE,TRUE,16054,found_existing,NA
19723,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19723.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19723.json,TRUE,FALSE,TRUE,17082,found_existing,NA
19724,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19724.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19724.json,TRUE,FALSE,TRUE,15431,found_existing,NA
19725,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19725.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19725.json,TRUE,FALSE,TRUE,15413,found_existing,NA
19726,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19726.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19726.json,TRUE,FALSE,TRUE,17116,found_existing,NA
19727,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19727.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19727.json,TRUE,FALSE,TRUE,15605,found_existing,NA
19728,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19728.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19728.json,TRUE,FALSE,TRUE,17554,found_existing,NA
19729,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19729.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19729.json,TRUE,FALSE,TRUE,15496,found_existing,NA
19730,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19730.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19730.json,TRUE,FALSE,TRUE,16796,found_existing,NA
19731,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19731.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19731.json,TRUE,FALSE,TRUE,15732,found_existing,NA
19732,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19732.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19732.json,TRUE,FALSE,TRUE,19617,found_existing,NA
19733,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19733.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19733.json,TRUE,FALSE,TRUE,14643,found_existing,NA
19734,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19734.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19734.json,TRUE,FALSE,TRUE,17853,found_existing,NA
19735,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19735.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19735.json,TRUE,FALSE,TRUE,14926,found_existing,NA
19736,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19736.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19736.json,TRUE,FALSE,TRUE,16284,found_existing,NA
19737,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19737.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19737.json,TRUE,FALSE,TRUE,17128,found_existing,NA
19738,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19738.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19738.json,TRUE,FALSE,TRUE,14449,found_existing,NA
19739,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19739.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19739.json,TRUE,FALSE,TRUE,16261,found_existing,NA
19740,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19740.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19740.json,TRUE,FALSE,TRUE,14773,found_existing,NA
19741,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19741.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19741.json,TRUE,FALSE,TRUE,18135,found_existing,NA
19742,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19742.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19742.json,TRUE,FALSE,TRUE,16433,found_existing,NA
19743,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19743.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19743.json,TRUE,FALSE,TRUE,18289,found_existing,NA
19744,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19744.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19744.json,TRUE,FALSE,TRUE,14062,found_existing,NA
19745,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19745.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19745.json,TRUE,FALSE,TRUE,14959,found_existing,NA
19746,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19746.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19746.json,TRUE,FALSE,TRUE,14272,found_existing,NA
19747,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19747.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19747.json,TRUE,FALSE,TRUE,14054,found_existing,NA
19748,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19748.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19748.json,TRUE,FALSE,TRUE,16398,found_existing,NA
19749,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19749.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19749.json,TRUE,FALSE,TRUE,16785,found_existing,NA
19750,https://raw.githubusercontent.com/statsbomb/open-data/master/data/lineups/19750.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/lineups/19750.json,TRUE,FALSE,TRUE,18765,found_existing,NA
