match_id,expected_url,local_path,attempted,downloaded,file_exists,file_size_bytes,status,notes
15946,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/15946.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/15946.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
15956,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/15956.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/15956.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
15973,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/15973.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/15973.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
15978,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/15978.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/15978.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
15986,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/15986.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/15986.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
15998,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/15998.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/15998.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16010,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16010.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16010.json,TRUE,FALSE,TRUE,0,found_existing,NA
16023,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16023.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16023.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16029,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16029.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16029.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16056,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16056.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16056.json,TRUE,FALSE,TRUE,0,found_existing,NA
16073,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16073.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16073.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16079,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16079.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16079.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16086,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16086.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16086.json,TRUE,FALSE,TRUE,0,found_existing,NA
16095,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16095.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16095.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16109,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16109.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16109.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16120,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16120.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16120.json,TRUE,FALSE,TRUE,0,found_existing,NA
16131,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16131.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16131.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16136,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16136.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16136.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16149,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16149.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16149.json,TRUE,FALSE,TRUE,0,found_existing,NA
16157,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16157.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16157.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16173,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16173.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16173.json,TRUE,FALSE,TRUE,0,found_existing,NA
16182,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16182.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16182.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16190,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16190.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16190.json,TRUE,FALSE,TRUE,0,found_existing,NA
16196,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16196.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16196.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16205,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16205.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16205.json,TRUE,FALSE,TRUE,0,found_existing,NA
16215,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16215.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16215.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16231,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16231.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16231.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16240,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16240.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16240.json,TRUE,FALSE,TRUE,0,found_existing,NA
16248,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16248.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16248.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16265,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16265.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16265.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16275,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16275.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16275.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16289,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16289.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16289.json,TRUE,FALSE,TRUE,0,found_existing,NA
16306,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16306.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16306.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
16317,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/16317.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/16317.json,TRUE,FALSE,TRUE,0,found_existing,NA
18235,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18235.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18235.json,TRUE,FALSE,FALSE,NA,unavailable,Three-sixty data not available for this match
18236,https://raw.githubusercontent.com/statsbomb/open-data/master/data/three-sixty/18236.json,/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/18236.json,TRUE,FALSE,TRUE,0,found_existing,NA
