season,test_rows,accuracy,log_loss,brier
1928,92,0.6086956521739131,0.8995140300512016,0.5221387065431023
1929,74,0.6756756756756757,0.8765374923966259,0.5116207606499786
1930,104,0.5673076923076923,0.9824929169020895,0.582952361094116
1931,96,0.6145833333333334,0.8902710407600737,0.5255147204207482
1932,92,0.5869565217391305,0.9190438270492252,0.544498706988807
1933,92,0.5543478260869565,0.9396866446455365,0.5560428217385887
1934,102,0.49019607843137253,0.9954120442646847,0.6030916482275073
1935,119,0.6218487394957983,0.8722070479538298,0.4998343594221261
1936,84,0.6071428571428571,0.9455658137707312,0.5589490406475326
1937,120,0.55,0.9452097399787132,0.5562287123846678
1938,121,0.5785123966942148,0.9326014155979699,0.5467695153211264
1939,84,0.5833333333333334,0.9614575113338767,0.5632953733261001
1940,48,0.5625,0.98703530316277,0.5695295069089032
1941,42,0.7142857142857143,0.8524576300202513,0.46607889637801997
1942,53,0.5660377358490566,0.9508764800941432,0.5423667906764242
1943,35,0.5428571428571428,1.00650526237925,0.5988572730625139
1944,30,0.5666666666666667,1.0401911965092228,0.6371116394932473
1945,63,0.6507936507936508,0.7891839282326568,0.4474333732900052
1946,106,0.6886792452830188,0.8283921856554687,0.4775982003187179
1947,127,0.6141732283464567,0.8923551683962808,0.5189898612945797
1948,114,0.5964912280701754,0.9361854700598101,0.5542854766330543
1949,140,0.5857142857142857,0.9215051618906933,0.5443738016580258
1950,126,0.6190476190476191,0.9508184424462313,0.5566352824578775
1951,92,0.5217391304347826,0.956004032144441,0.5690700172358569
1952,104,0.6057692307692307,0.9116988170031295,0.5380101755114071
1953,151,0.5562913907284768,0.9409006927822462,0.55264348820698
1954,150,0.54,0.9800972008960193,0.5822824327804077
1955,152,0.5789473684210527,0.9884791205050805,0.5857136706428571
1956,173,0.5144508670520231,0.9919175910907921,0.5948735215930236
1957,210,0.5714285714285714,0.8994892588061737,0.525351398183403
1958,184,0.44565217391304346,1.0797317592844793,0.6543690773052869
1959,180,0.5444444444444444,0.9567682056466267,0.5669009740673883
1960,186,0.6451612903225806,0.8771989102260005,0.5055126696443836
1961,210,0.580952380952381,0.9043730026024522,0.5360187106631361
1962,235,0.6212765957446809,0.86876298764048,0.5066585232795889
1963,279,0.5089605734767025,1.0027834325301006,0.5991996095177132
1964,179,0.553072625698324,0.9654367944878807,0.5719760336405759
1965,357,0.5098039215686274,1.0004785538508396,0.5986493031221654
1966,331,0.5619335347432024,0.9457022395650861,0.5614490909029741
1967,362,0.5552486187845304,0.9334344904617018,0.5530067995141532
1968,302,0.5562913907284768,0.9691563452687362,0.5737279479061047
1969,376,0.6196808510638298,0.9124323632032627,0.5315986594505752
1970,341,0.5659824046920822,0.9636255798216633,0.5720373801797165
1971,397,0.6020151133501259,0.9339707426729603,0.5484249800206475
1972,401,0.5386533665835411,0.9604158321871371,0.5670263923378424
1973,478,0.5711297071129707,0.9398760822999801,0.5537957149787552
1974,374,0.5240641711229946,0.9702829551561243,0.5776904820926974
1975,385,0.6025974025974026,0.8824451216043138,0.5169826270770991
1976,385,0.5298701298701298,0.9639405030857914,0.5737453655209364
1977,448,0.5915178571428571,0.9144804285722807,0.5377697984041706
1978,390,0.6025641025641025,0.9069101845678874,0.532493021951688
1979,407,0.5724815724815725,0.915532742811633,0.5409433724638569
1980,505,0.5544554455445545,0.9662650511376235,0.5727344425628254
1981,490,0.5836734693877551,0.9349358468815446,0.551324905378457
1982,410,0.5292682926829269,1.0003109911470747,0.5955502965691256
1983,456,0.5372807017543859,0.9656489839906868,0.5698542068976333
1984,533,0.574108818011257,0.9343288441489049,0.5497618264538575
1985,597,0.559463986599665,0.9484362188597542,0.5630175117409859
1986,428,0.5373831775700935,0.9649705257244728,0.5748870697431412
1987,390,0.5743589743589743,0.9562476584497023,0.5677235112324442
1988,541,0.4713493530499076,1.0631879756831661,0.6421712321688545
1989,608,0.5394736842105263,0.9469824489582891,0.561306210293955
1990,471,0.5265392781316348,0.9889337456762142,0.5860853922441595
1991,491,0.515274949083503,0.9829802405877592,0.5874342352919407
1992,569,0.5096660808435852,0.9701858920647063,0.5783488646011234
1993,779,0.5558408215661104,0.9323897639942985,0.5530447374707921
1994,591,0.5211505922165821,1.0074201114788521,0.6015949099248046
1995,660,0.556060606060606,0.9372117127004301,0.5548925844553525
1996,829,0.5705669481302774,0.9322820570307806,0.5503907777815763
1997,896,0.5948660714285714,0.8994655081003109,0.5298572242574585
1998,752,0.5252659574468085,0.9672235442683333,0.5766090492577663
1999,754,0.5663129973474801,0.92893971333602,0.5509147973279758
2000,1032,0.5843023255813954,0.9014372042802259,0.5297822661832235
2001,1018,0.5520628683693517,0.9299263162069159,0.5508698007644076
2002,765,0.5176470588235295,0.9852707049842659,0.5860801249098061
2003,936,0.592948717948718,0.9081369918721717,0.5330414223723384
2004,1074,0.5363128491620112,0.9532525474749357,0.568197530928211
2005,792,0.5707070707070707,0.9171500075648495,0.5420921980119723
2006,816,0.5612745098039216,0.9282925687429281,0.5485250685469856
2007,976,0.5471311475409836,0.9302440150273842,0.5511044627142088
2008,1090,0.563302752293578,0.9234878807056927,0.5450785722625906
2009,920,0.5521739130434783,0.9394781920517461,0.556147626588513
2010,849,0.5335689045936396,0.9951234309362776,0.5938068210515961
2011,1111,0.5760576057605761,0.9122432360814814,0.537976829720232
2012,999,0.5485485485485485,0.9600068970553206,0.5690189241147955
2013,951,0.5499474237644585,0.9505660379849266,0.564968150866863
2014,829,0.5283474065138721,0.9698478941959023,0.5774305387896903
2015,1022,0.5792563600782779,0.9223901173819241,0.5414132696561954
2016,895,0.6,0.920220573895485,0.5418977413491355
2017,920,0.5304347826086957,0.9694978174209662,0.5772271066894713
2018,905,0.5215469613259669,0.9948135140383578,0.5967508966860218
2019,1134,0.6014109347442681,0.8900974367337372,0.5215792523221982
2020,347,0.4755043227665706,1.0112420748784792,0.6077203604592497
2021,1115,0.6044843049327354,0.8785815851402554,0.5143934542532203
2022,960,0.5510416666666667,0.9640675431735667,0.5724710010109074
2023,1047,0.5759312320916905,0.9190996363432353,0.5395932153425926
2024,1231,0.5588952071486596,0.9448172683379032,0.5606155528599914
2025,997,0.5937813440320963,0.9001548037316374,0.5276995421051619
2026,165,0.48484848484848486,0.9891392139921374,0.5906379449346139
