model,feature_variant,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A,max_pred_prob,true_class_prob,example_type
lightgbm,safe_plus_form_compact,test,2021_11_12_hungary_san_marino_fifa_world_cup_qualification,2021-11-12,H,H,0.9859775710916322,0.00849603592924301,0.00552639297912473,0.9859775710916322,0.9859775710916322,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2023_10_12_indonesia_brunei_fifa_world_cup_qualification,2023-10-12,H,H,0.9828818605093428,0.01103430812865627,0.00608383136200107,0.9828818605093428,0.9828818605093428,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2019_10_13_scotland_san_marino_uefa_euro_qualification,2019-10-13,H,H,0.9828510745174656,0.00910462233275675,0.00804430314977776,0.9828510745174656,0.9828510745174656,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2021_06_05_panama_anguilla_fifa_world_cup_qualification,2021-06-05,H,H,0.9816607915239433,0.01062243651914606,0.00771677195691076,0.9816607915239433,0.9816607915239433,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2025_03_20_gabon_seychelles_fifa_world_cup_qualification,2025-03-20,H,H,0.981450024717064,0.01215125662795443,0.00639871865498164,0.981450024717064,0.981450024717064,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2021_06_09_south_korea_sri_lanka_fifa_world_cup_qualification,2021-06-09,H,H,0.980983788841204,0.0131694036348659,0.00584680752393023,0.980983788841204,0.980983788841204,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2019_11_19_turkmenistan_sri_lanka_fifa_world_cup_qualification,2019-11-19,H,H,0.98080681313775675,0.01303596677645063,0.00615722008579237,0.98080681313775675,0.98080681313775675,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2023_11_17_kazakhstan_san_marino_uefa_euro_qualification,2023-11-17,H,H,0.9805273591159755,0.01365397274711307,0.00581866813691123,0.9805273591159755,0.9805273591159755,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2025_11_18_romania_san_marino_fifa_world_cup_qualification,2025-11-18,H,H,0.9804452433963056,0.01157675889839286,0.00797799770530151,0.9804452433963056,0.9804452433963056,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2021_11_13_turkey_gibraltar_fifa_world_cup_qualification,2021-11-13,H,H,0.9799573808090876,0.01518914916087545,0.00485347003003724,0.9799573808090876,0.9799573808090876,high_confidence_correct
lightgbm,safe_plus_form_compact,test,2021_03_30_senegal_eswatini_african_cup_of_nations_qualification,2021-03-30,D,H,0.9689642839237412,0.02236951976898997,0.00866619630726893,0.9689642839237412,0.02236951976898997,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2024_01_09_equatorial_guinea_djibouti_friendly,2024-01-09,D,H,0.9644570407762972,0.02286550564646101,0.0126774535772419,0.9644570407762972,0.02286550564646101,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2024_06_07_romania_liechtenstein_friendly,2024-06-07,D,H,0.9634414193872922,0.02570042279649443,0.01085815781621336,0.9634414193872922,0.02570042279649443,high_confidence_wrong
lightgbm,safe_plus_form_compact,test,2021_09_08_armenia_liechtenstein_fifa_world_cup_qualification,2021-09-08,D,H,0.9625672139815052,0.02374275526367747,0.01369003075481734,0.9625672139815052,0.02374275526367747,high_confidence_wrong
