feature_variant,model,split,source_match_id,date,match_result,pred_class,pred_H,pred_D,pred_A
safe_plus_form_compact,lightgbm,validation,2009_10_10_bahrain_new_zealand_fifa_world_cup_qualification,2009-10-10,D,H,0.6675859772862255,0.24242868590050956,0.0899853368132649
safe_plus_form_compact,lightgbm,validation,2009_10_10_belarus_kazakhstan_fifa_world_cup_qualification,2009-10-10,H,H,0.8476000177150402,0.11547307786073759,0.03692690442422216
safe_plus_form_compact,lightgbm,validation,2009_10_10_belgium_turkey_fifa_world_cup_qualification,2009-10-10,H,A,0.2288736160784988,0.311818444241609,0.45930793967989225
safe_plus_form_compact,lightgbm,validation,2009_10_10_cameroon_togo_fifa_world_cup_qualification,2009-10-10,H,H,0.8364569361667695,0.12693969317484835,0.03660337065838221
safe_plus_form_compact,lightgbm,validation,2009_10_10_colombia_chile_fifa_world_cup_qualification,2009-10-10,A,H,0.41719698313423587,0.3023741492820935,0.2804288675836705
safe_plus_form_compact,lightgbm,validation,2009_10_10_costa_rica_trinidad_and_tobago_fifa_world_cup_qualification,2009-10-10,H,H,0.6769997041843334,0.22861123176947634,0.09438906404619027
safe_plus_form_compact,lightgbm,validation,2009_10_10_cyprus_bulgaria_fifa_world_cup_qualification,2009-10-10,H,A,0.2608624998706384,0.3017869519838641,0.4373505481454974
safe_plus_form_compact,lightgbm,validation,2009_10_10_czech_republic_poland_fifa_world_cup_qualification,2009-10-10,H,H,0.6646022640762368,0.24067333111486144,0.09472440480890174
safe_plus_form_compact,lightgbm,validation,2009_10_10_denmark_sweden_fifa_world_cup_qualification,2009-10-10,H,H,0.5537567377543346,0.2742255892060934,0.1720176730395719
safe_plus_form_compact,lightgbm,validation,2009_10_10_ecuador_uruguay_fifa_world_cup_qualification,2009-10-10,A,H,0.42459938591040586,0.34306716432612466,0.23233344976346948
safe_plus_form_compact,lightgbm,validation,2009_10_10_estonia_bosnia_and_herzegovina_fifa_world_cup_qualification,2009-10-10,A,A,0.2565443130927862,0.30455377740407674,0.438901909503137
safe_plus_form_compact,lightgbm,validation,2009_10_10_finland_wales_fifa_world_cup_qualification,2009-10-10,H,H,0.6277401450867142,0.22773378855124257,0.14452606636204327
safe_plus_form_compact,lightgbm,validation,2009_10_10_france_faroe_islands_fifa_world_cup_qualification,2009-10-10,H,H,0.9753946050137342,0.01899910411412466,0.005606290872141066
safe_plus_form_compact,lightgbm,validation,2009_10_10_gabon_morocco_fifa_world_cup_qualification,2009-10-10,H,H,0.4142238404682768,0.3176477441921623,0.2681284153395609
safe_plus_form_compact,lightgbm,validation,2009_10_10_greece_latvia_fifa_world_cup_qualification,2009-10-10,H,H,0.726524094439872,0.206370171221114,0.06710573433901397
safe_plus_form_compact,lightgbm,validation,2009_10_10_honduras_united_states_fifa_world_cup_qualification,2009-10-10,A,H,0.462116231556663,0.2937848260894185,0.2440989423539184
safe_plus_form_compact,lightgbm,validation,2009_10_10_republic_of_ireland_italy_fifa_world_cup_qualification,2009-10-10,D,A,0.3379781054820403,0.31230534392834286,0.34971655058961676
safe_plus_form_compact,lightgbm,validation,2009_10_10_israel_moldova_fifa_world_cup_qualification,2009-10-10,H,H,0.8020773380451661,0.15627237101032315,0.04165029094451085
safe_plus_form_compact,lightgbm,validation,2009_10_10_japan_scotland_friendly,2009-10-10,H,H,0.5794763213974229,0.26154438398907093,0.15897929461350618
safe_plus_form_compact,lightgbm,validation,2009_10_10_kuwait_jordan_friendly,2009-10-10,H,H,0.3758122095537826,0.2971491419180858,0.3270386485281316
safe_plus_form_compact,lightgbm,validation,2009_10_10_liechtenstein_azerbaijan_fifa_world_cup_qualification,2009-10-10,A,H,0.3869940393375233,0.2484612202621261,0.3645447404003506
safe_plus_form_compact,lightgbm,validation,2009_10_10_luxembourg_switzerland_fifa_world_cup_qualification,2009-10-10,A,A,0.024775678608044516,0.09905099724612709,0.8761733241458285
safe_plus_form_compact,lightgbm,validation,2009_10_10_malawi_ivory_coast_fifa_world_cup_qualification,2009-10-10,D,A,0.11792745384893726,0.2747901602215789,0.6072823859294838
safe_plus_form_compact,lightgbm,validation,2009_10_10_malta_angola_friendly,2009-10-10,A,A,0.19581809808922637,0.2724791785243182,0.5317027233864555
safe_plus_form_compact,lightgbm,validation,2009_10_10_mexico_el_salvador_fifa_world_cup_qualification,2009-10-10,H,H,0.863721704675685,0.10709089258381711,0.029187402740497897
safe_plus_form_compact,lightgbm,validation,2009_10_10_montenegro_georgia_fifa_world_cup_qualification,2009-10-10,H,H,0.7828459084527096,0.163515543278905,0.053638548268385426
