raw_file,columns_found,rows,status,notes
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3764440.json,event_uuid;freeze_frame;visible_area,68884,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3764661.json,event_uuid;freeze_frame;visible_area,65854,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773369.json,event_uuid;freeze_frame;visible_area,78365,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773372.json,event_uuid;freeze_frame;visible_area,60256,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773377.json,event_uuid;freeze_frame;visible_area,60731,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773386.json,event_uuid;freeze_frame;visible_area,59720,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773387.json,event_uuid;freeze_frame;visible_area,59243,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773403.json,event_uuid;freeze_frame;visible_area,59954,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773415.json,event_uuid;freeze_frame;visible_area,66257,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773428.json,event_uuid;freeze_frame;visible_area,60808,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773457.json,event_uuid;freeze_frame;visible_area,65091,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773466.json,event_uuid;freeze_frame;visible_area,54430,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773474.json,event_uuid;freeze_frame;visible_area,63893,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773477.json,event_uuid;freeze_frame;visible_area,61512,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773497.json,event_uuid;freeze_frame;visible_area,55410,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773523.json,event_uuid;freeze_frame;visible_area,58642,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773526.json,event_uuid;freeze_frame;visible_area,66102,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773547.json,event_uuid;freeze_frame;visible_area,65227,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773552.json,event_uuid;freeze_frame;visible_area,57513,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773565.json,event_uuid;freeze_frame;visible_area,59022,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773571.json,event_uuid;freeze_frame;visible_area,58503,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773585.json,event_uuid;freeze_frame;visible_area,65283,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773586.json,event_uuid;freeze_frame;visible_area,63934,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773587.json,event_uuid;freeze_frame;visible_area,47191,success,NA
/Users/marco/Documents/Projects/worldcup-forecast-r/data/raw/statsbomb_open/three-sixty/3773593.json,event_uuid;freeze_frame;visible_area,69601,success,NA
